ids,label
1319 11 7 1155 1420 6965 191 58 11 7 444 23 4 1739 682 658 3 26 414 11 243 5 6965 159 3,0
10 68 2 1 3464 6 66 11 20 32 4 804 9 2 181 260 7591 1815 144 2 452 4145 151 10 230,0
10 161 32 4 16 779 3 173 9651 311 72 28 35 6650 2820 5 29 16 12 271 45 2 369 251 499,1
29 1 5 4 16 2018 4 1 113 3 6 30 243 112 5 348 73 815 5187 19 6 69 2 691 252,0
137 120 10 368 2 115 6 2 237 429 82 5 2 291 640 6640 1993 4287 3 43 746 179 68 5 1,1
11 4596 23 1 8939 5 541 6 1 17 3471 1 1 2 1 410 6 533 27 7509 44 1 13 324 162,0
7 118 10 140 5800 11 16 372 38 10 387 10 138 297 973 5 481 98 122 2 259 5 61 187 117,0
4 1 9 1296 471 1 1 7 29 5 2 3689 5 84 104 45 40 12 9232 1012 6 30 439 4 356,1
11 20 127 24 28 2 1345 2081 12 275 940 41 2 1781 3123 2821 3 82 8 14 91 101 148 104 8,1
136 10 230 24 4 247 10 51 368 4 1895 487 46 92 50 11 29 190 7 659 78 21 28 2 34,0
10 68 6 75 11 16 232 8 160 22 215 6 118 10 421 10 4340 1 3 8 14 274 2 863 10,1
11 415 5 1199 3494 9 2 3169 5 49 1 162 3738 118 8 80 111 66 2 653 5 251 175 2 64,0
10 1564 11 16 7781 457 459 155 577 3 14 3066 657 10 468 6 66 4 481 16 1333 487 19 1037 56,0
2 1 7 67 180 1323 3 7 1154 238 99 359 23 821 2 702 677 22 15 864 15 2 665 9 2,1
15 46 2 178 2019 22 466 194 196 687 4521 1 554 1 1 841 6 93 2 781 6 27 1 19 3573,0
1 162 104 12 21 195 71 822 217 22 2794 4 50 151 33 515 75 419 1 34 2 1 1239 9 1,0
72 83 262 11 16 23 2 9423 1 3 91 2 1444 5 1 8 82 2779 4489 14 2638 23 2 1011 2,0
11 16 7 42 514 8 13 351 8 13 359 484 2 152 25 42 2 252 152 10 28 124 109 3 2,0
8 7 5 259 54 334 6 66 1 23 4860 16 1407 190 10 59 28 846 139 52 1509 38 1 1 1975,0
29 5 2 1655 1378 5 11 1278 434 7 2 96 2 1 41 692 275 1 25 957 3 2 440 5 1,1
29 5 2 88 2087 104 10 28 124 109 10 468 6 6773 101 149 8 10 219 11 16 9 61 275 471,0
1 116 4014 2 20 1316 5 2 116 3175 4553 658 2 1 1 62 1101 2 3530 7222 5 35 45 5 161,0
15 286 36 14 1493 6 4 1008 400 3 581 335 36 993 700 155 9 4 4128 5 296 1239 10 215 38,1
11 7 61 498 114 63 8 47 173 1518 12 4 50 114 63 143 28 4126 4064 9546 2 1755 3 6676 9,1
1 8209 8655 47 211 77 54 493 17 43 1021 788 9466 3241 1 371 33 193 378 1553 9 114 17 65 3837,1
832 2 1120 1612 2 2987 3 3882 2 806 132 439 8485 27 884 399 27 340 110 464 1233 6 2074 4 2269,1
108 5 2 2004 28 91 8 4 220 6 835 12 1 7 1009 2 485 5 2 4406 104 1029 9 3094 136,1
10 28 77 4 1 3512 5918 1 232 10 219 27 337 4625 2036 9 316 382 3 60 95 14 131 343 1,0
2 590 769 9 2 20 71 749 18 2 445 3 652 176 5 2 20 8 1234 87 4 54 1110 1 5194,1
2 1081 12 586 22 690 7 29 370 415 5 20 12 4620 38 2 602 869 8 13 194 31 2 356 3777,0
10 28 109 61 1250 1497 5 206 3 1 98 19 11 29 7 37 213 37 1366 8 80 93 21 597 137,1
10 772 6 106 11 16 9 4 1380 1239 312 35 9292 1956 3 278 69 376 21 21 229 106 231 469 148,0
10 80 201 8 4 340 589 19 14 54 657 9 2 89 29 8 586 22 1017 4 9112 6 2 76 208,0
2107 2107 225 4740 112 2 3456 5 4780 1 8401 122 2 152 1896 9 135 274 149 82 2389 1 313 2 88,0
1912 2529 1918 2287 8475 4908 29 97 963 48 31 5 133 642 116 1751 3 49 148 9 1 17 2 2007 20,0
10 219 2 1 5 11 16 312 2 2970 8222 20 1410 3 14 54 1443 17 2 2863 153 2197 8820 1 9,1
11 7 2 403 470 5 139 84 168 5041 78 3147 51 10 2056 244 6 106 8 70 10 14 1926 1 34,0
623 10 138 342 49 5 2 812 23 11 20 3 10 28 6 963 71 21 79 149 2 172 16 423 10,0
1 1 1 351 11 7 369 6 8177 704 9 1126 1134 1 1 4992 2725 826 1343 13 2509 47 4 388 223,0
747 34 2772 23 2 172 701 15 2 581 322 19 9 1008 4686 13 340 1107 5 2320 4775 1 38 3876 3,1
10 372 6 170 1 1153 1030 4 1 16 44 2 1 382 2480 728 6 5460 1102 1 13 4342 3 428 2,0
4 2535 694 12 3737 49 4767 6 6802 15 18 1297 3 956 40 25 83 49 54 1 318 135 3 50 210,1
10 662 1777 53 4148 571 2 191 218 9 7458 17 27 89 1 571 4 289 309 1778 2913 9194 9 6 201,1
3684 1 2875 3855 354 17 4 89 949 179 4 987 388 491 857 3 49 334 1283 6840 1 34 745 822 354,0
11 20 7 29 5 2 116 5 5919 17 1003 250 1655 364 38 8594 3869 3 2411 3514 2 6507 155 71 182,1
2 311 1 1492 61 699 17 2052 1964 3826 15 4 170 808 511 1486 2695 36 497 1 17 27 1685 17 4,1
10 219 11 16 3 195 8 14 4 7654 515 10 51 75 85 2757 756 98 11 16 42 120 24 830 69,0
15 72 31 121 4 756 206 7 2 523 17 2 276 466 561 2 107 853 211 28 6 75 295 528 9,1
2 63 7 728 6 4245 35 1 485 188 23 704 3 506 6 215 146 352 136 92 816 23 258 1248 8,0
107 1 198 56 988 10 163 103 896 86 3836 51 30 50 41 60 84 17 2 198 842 3 2 198 153,0
11 7 29 5 148 98 12 13 265 6 30 4456 3 3182 3 308 670 56 1 31 122 396 260 109 8,0
11 7532 351 3 2215 16 91 69 103 12 2245 14 2 145 1842 15 64 286 15 442 15 90 97 1577 79,0
11 16 7 1154 4 356 23 5395 24 23 100 484 5 16 235 8 1084 38 2 2446 6 2 1421 38 2,0
11 7 367 367 29 5 2 116 98 44 114 12 10 138 124 109 3153 1623 34 633 76 73 159 7916 62,1
2 191 1341 9 20 772 6 81 65 176 18 2 296 775 3 1290 2245 14 57 1503 11 7720 3 1 427,1
249 6 1 2 20 397 8 13 35 1 9276 2733 694 400 311 7 4 54 50 1 658 3 88 428 29,1
8 186 12 40 7 84 1079 18 2 63 345 5 11 20 6 30 139 274 149 2 112 14 1033 3 2,0
2 436 11 20 47 7 2 172 436 2 241 208 68 3 12 13 2 1 2964 3 668 40 13 165 346,0
10 103 12 11 16 7 54 3543 21 1 39 519 1686 41 21 86 22 19 46 21 39 90 95 21 28,1
46 1385 7 44 1902 3 145 117 11 16 7 180 403 1 2229 44 1 9 2 2544 38 2766 2 445 5,1
10 199 28 109 35 429 41 233 53 2 115 1971 3146 19 53 10 297 317 429 23 6330 10 14 83 3087,1
578 10 39 481 98 10 121 48 481 98 25 438 6 4185 19 11 7 42 370 10 230 2895 8 194 142,0
25 21 4 1 963 304 6 1 3 55 248 5 1 70 9738 90 423 9 11 96 888 2 6672 203 4,1
278 13 386 8 11 16 7 950 676 15 3236 856 3046 3 98 141 89 5 31 40 13 4 2029 5 192,1
10 230 4 643 341 5 3593 98 49 5 61 2587 25 6234 1 2 237 4276 3 1 3 101 149 1 62,0
1034 1319 11 7 4 78 29 10 120 4 1469 185 53 149 35 162 329 2163 429 2 76 251 8 14 2,0
168 85 11 16 21 121 12 11 7 16 47 1500 4034 1 9 4 1 4034 17 35 3341 5072 37 198 242,0
5173 14 74 128 73 10 68 8530 9 49 801 8 68 4 128 63 73 215 5 2 76 104 3565 32 4,1
29 5 2 116 184 755 98 10 28 109 9 4 192 58 1319 8 14 4 191 840 3 1458 32 87 50,1
136 2 1 14 428 8419 397 29 4659 1693 337 5 6655 2 876 5 2 20 14 831 8 67 551 4 1,1
435 10 140 650 24 2 243 5 385 6 201 4 16 348 73 459 769 650 42 82 5 2 775 38 152,0
319 1479 694 17 583 8183 6231 283 175 12 26 97 67 495 56 4 3123 11 58 26 7 4 4370 4398 3587,1
53 1 7840 8059 6764 7 2194 1 23 2 1277 5 4 1 316 745 2 511 680 1 3 42 44 6 1592,1
88 5 2 5740 565 737 98 10 219 23 684 15 4 526 3 49 5 94 2 4778 1953 1717 2 1 9094,1
10 297 11 16 32 4 981 72 71 54 7778 34 2 276 8 1037 246 339 60 154 2 452 16 217 22,0
30 2589 5 594 1034 4 424 555 69 6 803 45 11 208 3 10 140 1198 10 551 43 642 18 8 10,1
4 1020 209 166 32 49 102 38 2681 13 1 652 706 264 2681 7 5892 1 43 1158 7 24 1789 56 11,1
435 37 1067 206 63 44 359 1334 334 214 818 1574 867 36 101 2 311 5 27 8006 981 6125 56 9 1241,0
48 14 2 5045 132 10 646 6 28 4 166 32 8 19 95 10 1675 12 8 68 57 5045 339 112 57,0
260 342 164 711 10 195 11 16 59 163 30 50 10 81 368 2 481 98 19 11 416 22 60 30 1,0
15 10 230 24 4 559 3 3405 341 10 262 2 1998 135 460 1853 21 3966 8 3 99 145 18 61 3769,0
6 269 8 327 10 516 11 20 2 292 18 61 614 3484 14 24 2426 6 231 76 73 2 797 513 396,1
824 44 2 113 5 11 16 824 44 2 197 12 8 7 1742 891 34 5666 7007 3 1 207 1 824 44,1
11 7 35 1732 20 82 264 8 14 91 34 1 1064 1676 82 8 13 29 5 2 174 1 5 2043 2979,1
18 244 36 2102 6 121 139 44 2 145 3532 1 41 36 1161 2021 1 11 20 7 4145 1 14 4 520,0
10 3613 46 10 120 124 772 6974 10 207 30 480 6 1910 6 11 20 908 92 1024 15 70 15 2 744,1
1512 1039 47 111 77 4 54 50 153 19 173 20 26 13 91 101 1 1 186 6 714 90 29 1592 2432,0
11 7 29 5 148 98 12 21 660 21 2019 22 109 159 37 21 97 66 8 175 18 2 89 58 1102,1
249 1452 7 35 319 204 16 2 221 16 7 67 165 19 1282 3 1022 19 8 127 28 4 54 50 1191,1
24 12 108 104 28 367 7093 2 1121 5 168 6 2 4415 12 108 79 28 148 9 2 5958 28 49 2033,1
10 516 11 20 62 1514 4 2334 5 209 4726 3 1314 114 720 4328 336 17 9473 204 135 3 49 8229 395,1
2 54 174 812 10 97 167 5159 5 1 67 81 24 81 8 1452 10 342 94 31 159 1 2 263 19,1
9 61 673 5 11 16 2 452 384 4899 5 11 16 14 1498 1156 190 2 722 12 14 330 4561 2 210,0
5991 1 389 4 116 285 815 18 1 240 15 4 1054 870 1 36 343 2155 307 9 27 610 568 15 1752,0
1920 10 160 22 106 8608 1097 45 5 1124 10 14 52 41 348 921 6 106 11 20 2031 61 1212 7515 333,0
37 3492 10 262 11 636 6 30 688 3 67 1076 10 121 8 194 2216 3 183 19 10 1274 120 24 368,0
2 20 1316 5 595 9197 13 1 7 319 2 152 2 540 7569 2 453 8 31 2440 2 226 5 2 658,1
11 115 7 6996 598 2 630 25 213 489 3 10 114 1930 3 1 1175 10 121 48 33 134 101 2 1,1
11 7 2 252 16 10 28 109 6 1256 6612 224 5 1276 78 112 303 2 179 306 6 30 2201 38 1,0
15 10 106 11 20 8 7 209 6 66 87 74 8 1 320 332 2 20 2378 92 58 804 87 1 2,0
1319 14 11 322 5 2 1 1222 6 106 136 633 5 2 76 812 28 1000 11 2 1059 9222 322 10 297,0
147 10 121 137 11 16 51 30 1217 18 37 687 32 2 384 5839 10 14 2271 232 8 68 287 191 399,0
18 148 36 4252 23 2 8264 15 110 1817 62 683 1 2 581 8 14 209 6 66 11 20 34 31 5981,1
3088 137 347 5652 25 9 277 5193 401 7704 3 1033 102 3 4 4067 793 25 64 176 5 2 674 17 11,0
8 7 291 12 49 461 5 799 6691 161 199 30 657 17 11 27 237 5556 19 1402 100 341 5 6691 80,0
275 91 463 2847 9 2 559 855 208 5 1 184 104 3266 1 6634 3759 8576 1 5 4 2880 654 26 1436,1
2 628 6424 7 412 2 252 684 115 3 343 648 2904 3242 345 9 2 471 5 2 2395 1653 40 7 406,0
8 186 23 2 2356 6 30 4 756 5610 6685 3 1 19 32 218 772 18 139 52 118 8 1272 3790 49,0
110 4 343 3252 20 3810 17 4 333 6 1 10 140 4 191 341 5 1 61 221 1 2489 7 2955 6,0
4 202 66 10 219 1 32 4 3715 2820 3 8 14 598 72 150 681 1 878 8 169 139 44 1223 306,1
3622 184 951 39 7 270 9 9069 118 2414 1 505 15 2 3006 5 4 1196 1 661 2116 260 437 27 1083,0
46 10 929 4 711 44 4 16 272 8 80 1240 17 69 19 1349 10 548 12 10 80 28 1534 10 138,0
554 153 583 6948 1 4 9985 5 2 2756 20 2539 9 2 4952 1 2 170 808 9255 8565 4723 178 17 27,0
10 1035 11 16 23 892 882 159 5516 85 161 46 21 138 100 614 9 321 2328 8244 7040 3 771 110 1,0
1382 2493 11 16 1 294 8 2505 12 798 21 89 123 278 69 134 10 140 24 4 1 3 11 236 28,0
101 541 123 2 89 29 21 103 2 6806 1177 97 215 56 17 49 170 630 154 10 477 24 46 2 89,0
11 240 881 21 17 57 3918 72 219 8 9 1 2367 3 8 7 2929 72 64 194 2 687 6431 32 2,1
11 16 7 4 84 599 969 2 8733 5 2047 1391 1161 62 25 110 2983 34 903 665 92 4 8870 234 63,1
264 2 475 544 7 1 305 2 113 1390 119 589 5 5400 82 99 108 4437 1347 386 2 302 312 2 7293,0
1009 29 5 2 2004 1770 10 86 22 103 12 4 84 3 1 616 143 2807 1459 18 2 153 5 11 2843,0
46 1 1 13 2521 420 1435 13 1152 16 953 107 2354 1 68 77 222 52 39 4 4677 7502 177 1 7791,1
61 185 23 2 276 3599 1094 32 2 926 5 27 1592 335 1783 68 772 15 26 199 6 75 3599 45 64,1
6954 3 6520 13 1936 3870 9 2 3409 4293 322 5 668 3 2 1 2 350 5 1 1253 3 3595 2 210,1
10 2127 56 17 1991 1254 1 3 2 1 1027 668 1285 3 147 61 3233 25 1 461 5 668 1285 99 11,1
11 427 14 4076 38 275 98 4736 9 2 4282 82 5 1036 34 1 1 4461 1 62 2108 31 2648 5 674,1
1 1 68 4 84 1450 17 4 1023 5 27 213 20 1 23 2 4786 136 10 739 22 109 12 20 10,0
96 146 53 2 1703 5107 14 35 1157 195 2658 115 4 191 176 5 92 1300 14 12 2 954 587 6 1,0
10 219 11 20 32 2 6225 1 1410 5 353 13 431 237 311 3 14 1 6 851 1515 1 376 181 9,1
2 6664 5 2382 999 6 185 35 319 179 4 529 63 4 1483 225 3 3347 1 94 85 29 351 7301 2369,0
11 7 2 1183 3545 5 603 12 10 28 109 9 4 192 58 2 237 58 10 1688 4 16 37 74 14,0
10 28 4 107 289 162 503 36 2486 38 2 172 2975 15 1 3031 10 111 194 2 589 6 900 90 19,1
11 7 2013 4 7663 23 333 5 3766 9 193 2 113 3 2 521 5 223 255 34 2 329 5 193 98,1
10 4432 11 16 82 24 64 82 92 911 794 19 2 195 5 223 392 67 4253 69 10 14 3523 741 12,0
5075 11 7 2 252 8760 926 177 57 50 4262 5327 6557 1 27 122 1 9127 407 250 175 9 2 288 1433,0
688 398 1099 4581 958 487 1245 2 3324 626 326 718 5 1963 3 1 1 11 16 217 22 15 78 15 88,0
810 1 841 6 1 3 37 519 1 551 27 277 392 2 223 15 2572 9991 36 893 56 17 4 187 679,1
10 1 6 103 48 79 202 28 195 5 1 101 800 11 415 5 7048 5124 1296 1156 1 17 196 1391 3946,0
10 14 4957 9 2963 53 8 372 45 3 260 566 87 158 8 14 53 8 372 45 3 886 2 812 132,0
11 336 17 8820 1 3567 15 29 5 2 116 3085 2331 844 29 5 2 116 3085 124 40 25 49 774 44,1
1 1133 398 5102 15 2364 17 1757 23 19 8 13 24 32 31 9 2 172 3411 15 27 238 1784 2364 208,0
1 158 12 5376 11 16 56 9 29 639 48 2 603 14 11 151 232 8 236 500 69 6 350 2 639,0
48 51 30 301 44 29 5 2 834 1 1481 124 12 2 204 7 733 196 6 394 60 4 6981 1 2538,1
515 235 139 688 3 2190 156 22 211 161 6 294 13 2893 136 10 80 980 12 2 270 1720 3 1127 5,0
3787 7 4 20 44 4 187 245 627 400 2433 242 3 43 335 1 283 43 335 1094 3787 13 6461 936 54,1
154 11 20 156 22 789 45 568 38 2 16 2099 92 131 4 54 334 20 6 828 177 3 106 17 126,1
2 310 522 11 20 14 4 50 29 99 78 8 299 22 414 70 1019 3572 8163 15 2 2923 1484 14 4,0
11 20 7 24 44 4 1120 3 2987 527 15 3380 9 2 76 965 92 44 4 1120 12 47 330 56 707,1
1 1 7 118 2 781 6732 5 2 1 208 70 3 367 701 9 780 7 2 1656 3 7891 5 2 89,0
136 26 14 84 9 6178 2861 10 103 12 11 14 3140 3193 116 240 26 13 83 4 84 153 3 47 91,1
283 10 3477 49 5 2 1 11 14 163 4 1020 529 184 737 487 37 10 229 201 49 5 2 50 769,0
10 103 12 617 11 20 47 99 108 7 24 48 169 11 20 78 2 1258 25 24 2 436 5 2 20,0
2493 24 274 2 20 15 35 6695 780 17 2 1706 341 10 14 657 6 106 2 213 16 3 66 12 33,0
48 25 2 3877 5 4 8110 1 8878 3672 38 1 511 1 23 1 1 4843 3 4527 457 473 309 23 1,1
3572 1 7 260 1050 1 2792 32 972 1 7814 1395 82 5 27 1 9 2 1 1 1 13 1 23 4,1
824 31 148 4595 756 98 1119 1 3 5880 3413 4662 36 850 1922 6 141 6 2 84 659 295 101 4 256,1
154 8 6872 69 6 49 2513 12 10 140 9239 6 1 2 774 1701 18 11 170 208 1395 82 10 207 720,0
149 11 16 14 2 1183 446 5 58 3 233 3358 18 2134 9 61 117 46 165 1 536 159 10 690 11,0
10 140 736 18 1439 101 260 142 4 50 213 16 6 30 1623 56 34 397 27 252 16 9 7 616 11,0
61 1 424 7 4 70 3547 856 206 16 12 47 139 728 6 61 7338 245 40 13 57 5368 383 135 347,1
10 67 516 11 16 3 10 140 24 4 4017 210 341 2 63 5 2 1222 897 526 4439 4017 210 3 2441,1
1355 70 517 8467 5 4 1027 187 153 1261 4 114 63 17 1 13 5899 9 2 962 274 321 0 0 0,1
10 297 8 8035 15 8 14 9 1621 19 67 516 8 2 288 105 1 14 1493 7973 17 4 2400 3189 15,1
10 138 109 238 99 108 1429 38 11 1090 11 29 7 44 652 5 2 3133 29 2 50 492 92 4 228,0
11 16 7 44 4 187 245 36 280 6 421 17 43 987 8071 762 9 114 17 29 5 43 3016 3 8143,0
125 10 51 22 268 2 2343 2421 3 1658 774 18 11 16 764 8 248 2682 22 57 3467 161 5 1296 504,1
136 7010 7 1052 23 5121 26 13 64 23 18 4 819 39 88 5121 5253 6 98 11 29 51 22 2141 1113,0
46 10 97 10 59 201 1642 408 18 11 29 19 486 10 28 6 201 29 40 7 57 691 130 10 97,0
46 21 138 124 8978 6 100 5 2 595 867 7430 1219 23 2005 41 4054 3 2 5237 14 80 8718 21 199,0
136 8 47 77 108 2874 232 10 237 342 454 4320 296 5 2 4085 41 2 58 1504 41 100 76 5 27,0
107 162 3895 25 1472 6 2076 6 75 146 1921 5 4 9596 2169 5292 9964 62 7 2543 34 2 320 4125 9443,0
10 406 720 2 310 5 91 18 684 104 18 69 1 629 3888 1097 4917 41 1 1211 15 2 400 5 4,1
4 403 119 8619 10 784 46 4 691 318 5408 18 52 95 2 1 4272 457 457 1563 1 1019 419 60 73,0
1175 10 219 2 2498 1907 2 1 383 135 2 4180 596 135 212 23 4 2113 17 2 20 2 362 18 370,0
10 391 11 115 38 3657 684 10 14 64 708 155 5 565 3 8 1717 69 659 2573 10 59 114 6 1,1
11 20 1 38 4 192 624 1 2858 34 2 172 399 2 2858 5408 18 303 4 2110 7781 3 809 6 258,0
110 4 341 5 2 432 3 149 11 20 91 69 3187 6773 8 14 35 370 20 154 2 63 14 728 6,0
4669 5431 13 194 31 2 792 6 430 4018 9312 13 953 35 1345 901 4 1 5766 1031 515 3090 3789 4950 26,1
11 7 2 88 1169 20 10 28 124 109 8 169 1 18 4 983 166 39 4 890 20 264 2635 8 7,0
10 629 74 2715 679 98 122 275 665 17 3626 3 494 3283 19 11 16 14 54 1337 40 7 57 96 6,0
2 1019 5 583 1 7 239 2 64 529 830 2 354 718 91 17 11 20 5212 3 1 71 8428 19 15,1
932 3604 7 3072 91 6 5560 2090 3 2090 9 4 1 18 473 3 473 1 744 17 27 1 3 72 28,0
11 20 47 4 171 5 2813 1079 2 225 7 2634 2 401 7 629 319 154 8 97 789 6 1679 2 1,1
11 16 1340 1012 6 30 29 5 2 338 6615 1375 124 91 1 1 7 650 561 18 27 2490 249 3026 1075,1
101 31 133 155 5 799 672 6714 13 520 1 734 5 27 1229 20 101 20 32 237 347 1 90 35 815,1
11 247 111 2828 681 472 2 16 55 1 173 345 3 2200 31 200 4 228 5 1284 1317 55 83 47 4,0
101 886 49 180 1658 2619 18 11 16 10 14 24 248 716 10 143 1 45 49 284 6 802 8 190 8,1
17 31 2 5225 543 9 11 20 8 97 138 77 1 3070 19 2 573 97 138 77 2741 1777 3 40 71,0
4248 29 5 2 116 709 124 2911 5 2336 7 3416 224 5 70 2262 755 17 1157 145 178 6493 2 417 5915,1
10 167 8 249 6 268 12 244 59 269 11 16 9 2 172 2010 15 2 4971 118 2 4971 14 1294 3,0
390 234 434 206 1245 1 3 1 12 8672 3 1 2 482 173 58 10 66 8 2100 1123 18 31 2009 38,1
2 237 2149 14 54 3682 10 2016 39 2 89 16 19 51 22 134 10 368 11 29 54 74 2 445 7,0
11 16 2079 5790 15 4 1 249 2711 6450 1 2214 845 17 4 119 2994 1353 9 5331 1 420 117 14 180,0
38 2 554 5 48 124 593 6 905 1097 3 1 1 1109 4716 11 6515 129 5 2 4425 184 6044 47 49,1
680 1 1 2753 45 420 23 12 27 63 586 22 161 46 26 6569 8 99 623 37 26 841 6 1239 8,1
2 1 1381 409 4 84 2255 23 178 703 49 28 2059 8 15 1 41 879 10 167 2 2041 6 30 5946,1
10 14 4 341 5 2 275 2712 9 1313 16 3 37 14 2271 716 4 3190 289 309 781 97 30 222 17,0
2 4958 5 35 178 849 8641 701 5 2062 703 3 1418 9 2 388 1967 49 79 25 6267 34 2 96 26,1
4 170 1509 718 1 9 2916 53 520 285 595 1401 9570 17 2 1387 520 153 2301 4551 6 93 4 208 5,1
40 25 717 5 550 50 257 79 9 11 16 12 13 239 2 116 151 44 8 397 12 60 169 8 274,0
10 695 448 2347 10 380 24 124 29 1213 8 19 15 238 15 10 140 2034 2 115 143 24 28 77 5840,1
578 8 13 54 1327 12 10 3602 139 10 194 18 889 37 10 477 11 16 3516 69 122 12 5272 10 219,0
11 20 7 552 11 20 7 687 11 20 169 2674 2 5009 166 39 4 116 427 1 2 112 7 603 2,0
2 116 1790 20 5 2436 10 426 6 66 2 1706 32 2 5404 5 349 36 1035 8 32 4341 17 104 1410,1
21 138 77 1 3 3500 56 9 1 34 61 2421 7248 44 4496 5755 1845 1731 1 98 147 271 164 5859 9,0
5472 7 149 35 285 1 27 425 4 4611 4 4611 61 4788 18 4 4611 1 2 955 214 12 743 5472 26,1
1034 1034 2 2399 3215 45 5 671 81 21 268 40 7 4 176 5 637 839 925 9 126 328 17 183 21,1
4 483 187 179 7 996 9 11 1914 1 5259 20 12 506 6 30 4 2233 5 193 4 1052 206 3 35,0
11 16 1717 69 37 78 10 230 727 1717 154 37 92 57 191 151 19 11 16 14 635 3 2494 1 1717,1
10 230 460 5290 6 11 115 10 51 22 863 2220 2 1287 280 34 6 66 2 369 804 8 13 4 84,1
4 787 1 487 12 68 1750 302 1300 17 4 861 63 345 12 14 269 295 327 6 4233 1 13 2772 4251,0
53 11 20 14 1971 607 8 14 6495 17 2 3957 5963 1 1694 1541 7 32 8 175 865 11 3202 1535 9,1
236 3073 1034 19 268 69 11 16 1 396 38 378 6 1430 10 2377 85 11 16 17 316 1377 8 14 61,0
1 5055 3811 3 43 626 519 1257 5778 28 42 1 4 905 245 1 15 1 251 1 33 421 65 4689 173,1
25 21 4378 69 4 115 1 286 36 2058 1 3 1 18 4 5812 87 1027 81 21 28 6 30 6 81,0
23 4 2576 1956 9 5034 4 532 5 1 1373 7264 4 1196 249 1361 38 35 1 2592 1239 1 2 1434 5,1
32 2 129 8 7 749 12 2 8484 9135 2 575 3189 9 1863 3308 13 494 3 8 14 32 2 569 1,1
11 14 4 182 50 16 10 114 3363 4586 98 3 11 14 2 116 29 10 138 109 4680 8 14 91 765,1
11 115 1638 8 14 269 23 1 23 4876 5561 3 1802 8 4248 2775 2 624 794 5 2674 8268 10 3582 1687,0
137 81 10 39 1 790 37 74 137 81 10 6068 41 433 45 1372 100 58 10 103 5 4 2565 41 52,1
39 89 559 11 1032 6 93 4 220 44 2 2570 5 2663 1 19 40 67 217 22 74 58 18 12 9,0
963 637 118 55 194 2 986 391 48 55 14 4434 44 2 915 13 8662 53 2 3475 7 122 2 986 68,1
11 1 499 23 2 5450 1244 3 31 10 51 134 7 10 230 9498 10 5959 8 499 37 10 97 106 8,0
10 14 54 2311 53 11 208 9062 9 2970 2 876 14 54 579 3 2430 253 429 59 30 4 29 518 2092,0
1692 236 3073 1034 10 42 1038 993 459 3358 23 11 16 23 5792 3 10 660 10 111 993 8 10 28 111,0
10 391 149 1324 53 8 89 372 45 3 1035 8 175 1007 2 892 882 1244 47 485 419 19 24 34 74,0
10 14 9490 8178 34 11 379 20 2 288 204 5 2 16 7 165 315 8 186 40 13 4 4361 5 3161,0
10 28 109 8 8 13 24 50 19 209 9 35 4063 96 2 885 9 8 25 180 1 19 2 2109 2483,0
2 89 29 14 2 116 2 340 29 1988 82 2 744 14 379 264 2 793 299 22 37 78 9 197 31,0
270 9 1374 9 2 289 1 4 4830 162 987 1268 1741 1098 6 201 43 3464 242 6 43 305 1120 9183 4861,1
578 11 16 14 2 252 2410 10 28 109 9 155 2 152 1204 22 6 78 10 2753 8 14 4 481 16,0
183 12 25 64 42 147 1562 71 609 15 4 361 9 11 1551 636 10 1121 12 15 2 3586 4123 2 1168,1
88 370 1019 10 138 124 109 2774 6270 15 4 3773 407 4 54 7551 257 247 15 4 1 3 23 3 23,0
377 6 161 23 11 20 53 8 14 91 146 9 2 1431 5 3927 318 4321 9 2 1 3956 9 1 1,1
101 27 964 17 4 1944 23 7369 897 9 5139 153 4886 5021 18 49 292 841 12 27 369 1103 59 30 11,0
10 51 22 358 19 433 32 2 79 36 2597 11 115 15 5771 3 3350 1 18 29 8 13 1058 2032 12,0
9 61 673 11 16 7 24 50 10 1016 167 4 50 151 6 134 44 8 19 131 10 59 39 6 1269,0
3397 7 4 291 856 46 21 114 2 1 510 5595 17 2388 3 1 21 80 114 11 16 92 291 6 2,1
10 59 28 1154 2 208 4 403 157 18 1345 3 4616 316 484 63 3 105 943 68 8 24 77 18 2,1
15 4 1 5732 341 10 516 11 16 54 74 8 4218 170 2521 1 5732 15 253 16 127 3 1516 1096 6,1
149 11 16 7 39 1719 4 1 5 165 19 1 8 2709 293 84 19 1226 1594 57 6477 633 2 113 7,0
264 8 13 24 15 1003 15 8 13 1209 356 5403 9587 233 10 163 39 11 29 128 11 7 82 5 8,1
21 51 342 31 2648 5 1843 85 2 178 5 1 4 5145 178 7183 34 1 563 4312 7350 8748 4008 34 2,1
10 593 6 66 4 1 18 11 16 23 3882 1244 237 311 8 14 1 17 4 2276 1 1 5 164 16,0
8593 304 1 13 166 146 9 2805 2 8344 1 5 815 8219 13 64 658 5614 1 9 2 4115 8105 5 2,1
10 219 35 2602 17 2096 6190 36 313 2 475 105 9450 1 9 11 20 26 301 9 8 12 26 468 6,0
4 1462 1106 3687 3 3324 2021 184 20 12 2505 23 2 1371 2279 5 1485 2108 34 1617 5030 7 4 20 12,1
182 78 11 20 44 4 1 3 2022 738 360 162 1 3 27 806 1 10 754 1 15 70 15 35 645,0
1311 119 20 12 408 1223 1 15 4 141 1 36 505 43 96 56 15 4 2959 2078 1090 19 53 2 1952,1
